450057,28.64,-0.15386963,0.09326172,0.9766846
450058,28.68,-0.12701416,0.13861084,1.0162964
450059,28.72,-0.13879395,0.07556152,1.0066528
450060,28.76,-0.11315918,0.1105957,1.024353
450061,28.8,-0.14556885,0.12573242,0.9911499
450062,28.84,-0.14013672,0.108947754,0.99572754
450063,28.88,-0.1296997,0.1326294,1.0023804
450064,28.92,-0.14483643,0.11236572,0.99816895
450065,28.96,-0.12768555,0.101501465,1.0189819
450066,29,-0.13348389,0.12994385,1.0032349
450067,29.039999,-0.14428711,0.12579346,0.99938965
450068,29.08,-0.1204834,0.09820557,1.0286865
450069,29.119999,-0.14178467,0.13970947,0.98461914
450070,29.16,-0.1494751,0.1531372,0.9906006
450071,29.199999,-0.1605835,0.115722656,0.98394775
450072,29.24,-0.14916992,0.09802246,1.013794
450073,29.279999,-0.15222168,0.13323975,0.98394775
450074,29.32,-0.07678223,0.18322754,1.0378418
450075,29.359999,-0.16174316,0.032226563,0.93896484
450076,29.4,-0.11956787,0.14935303,1.0144653
450077,29.439999,-0.1741333,0.081604004,0.96972656
450078,29.48,-0.14050293,0.12176514,1.0134277
450079,29.519999,-0.1439209,0.09063721,0.9974365
450080,29.56,-0.13757324,0.111206055,1.0150146
450081,29.599998,-0.14990234,0.0982666,1.0109863
450082,29.64,-0.1494751,0.10418701,0.99890137
450083,29.679998,-0.15289307,0.122680664,0.9880371
450084,29.72,-0.16430664,0.12677002,0.9883423
450085,29.76,-0.13482666,0.101989746,1.0181885
450086,29.8,-0.15753174,0.09698486,0.994751
450087,29.84,-0.1459961,0.11810303,0.9953613
450088,29.88,-0.13623047,0.092285156,1.0123901
450089,29.92,-0.1381836,0.14355469,1.007019
450090,29.96,-0.15600586,0.11273193,0.9935913
450091,30,-0.14898682,0.09075928,1.0063477
450092,30.039999,-0.14953613,0.08746338,1.0018921
450093,30.08,-0.14520264,0.13922119,0.9871216
450094,30.119999,-0.12872314,0.13232422,1.0262451
450095,30.16,-0.15447998,0.10455322,0.99035645
450096,30.199999,-0.16101074,0.097839355,0.9957886
450097,30.24,-0.1675415,0.11138916,0.972229
450098,30.279999,-0.117004395,0.12042236,1.0222778
450099,30.32,-0.13183594,0.0869751,1.0083618
450100,30.359999,-0.14538574,0.059143066,1.0122681
450101,30.4,-0.1741333,0.09173584,1.0123901
450102,30.439999,-0.17041016,0.09625244,0.9805908
450103,30.48,-0.13623047,0.09020996,1.0236206
450104,30.519999,-0.15325928,0.10290527,1.006958
450105,30.56,-0.16448975,0.09466553,0.9907837
450106,30.599998,-0.11450195,0.14068604,1.0106201
450107,30.64,-0.15759277,0.07232666,0.94158936
450108,30.679998,-0.15856934,0.055480957,1.0983276
450109,30.72,-0.17645264,0.016601563,0.9657593
450110,30.76,-0.18353271,0.115722656,1.053833
450111,30.8,-0.215271,-0.000610352,0.89660645
450112,30.84,-0.15093994,-0.004272461,1.026062
450113,30.88,-0.18609619,0.090148926,1.0840454
450114,30.92,-0.21484375,0.036010742,0.9842529
450115,30.96,-0.18780518,0.14978027,1.0766602
450116,31,-0.28527832,-0.005310059,0.9145508
450117,31.039999,-0.2803955,0.013916016,1
450118,31.08,-0.19085693,0.04437256,0.9891968
450119,31.119999,-0.24517822,0.030334473,1.0272217
450120,31.16,-0.27172852,-0.099975586,1.00531
450121,31.199999,-0.31939697,-0.12384033,0.9584961
450122,31.24,-0.4074707,-0.10888672,0.921875
450123,31.279999,-0.2399292,-0.19055176,1.0014038
450124,31.32,-0.064331055,-0.02520752,1.0458984
450125,31.359999,-0.3470459,-0.17749023,0.9241333
450126,31.4,-0.2925415,-0.11694336,0.9738159
450127,31.439999,-0.3204956,-0.06011963,0.9812622
450128,31.48,-0.41741943,-0.101745605,0.9335327
450129,31.519999,-0.37164307,-0.10864258,0.97210693
450130,31.56,-0.38928223,-0.13079834,0.98291016
450131,31.599998,-0.3555298,-0.12243652,0.91290283
450132,31.64,-0.32086182,-0.09173584,0.97247314
450133,31.679998,-0.34802246,-0.072631836,0.99890137
450134,31.72,-0.3494873,-0.10687256,0.951416
450135,31.76,-0.34375,-0.12225342,0.96984863
450136,31.8,-0.36914063,-0.109558105,0.9369507
450137,31.84,-0.32989502,-0.1262207,0.96429443
450138,31.88,-0.31237793,-0.11071777,0.9960327
450139,31.92,-0.32965088,-0.12902832,0.9569092
450140,31.96,-0.34075928,-0.09576416,0.96221924
450141,32,-0.32476807,-0.109802246,0.9534302
450142,32.04,-0.3147583,-0.10864258,0.98480225
450143,32.079998,-0.34057617,-0.10455322,0.96765137
450144,32.12,-0.33380127,-0.11077881,0.95910645
450145,32.16,-0.31384277,-0.12200928,0.97332764
450146,32.2,-0.32037354,-0.11743164,0.9763794
450147,32.239998,-0.32507324,-0.10534668,0.9733887
450148,32.28,-0.3161621,-0.115478516,0.9530029
450149,32.32,-0.31585693,-0.12371826,0.98876953
450150,32.36,-0.31610107,-0.11968994,0.9661255
450151,32.399998,-0.32385254,-0.09100342,0.9645996
450152,32.44,-0.31604004,-0.09539795,0.97998047
450153,32.48,-0.30700684,-0.11187744,0.9733887
450154,32.52,-0.32110596,-0.1260376,0.9719238
450155,32.559998,-0.3503418,-0.11505127,0.94415283
450156,32.6,-0.2888794,-0.109558105,1.0044556
450157,32.64,-0.30194092,-0.117492676,0.9848633
450158,32.68,-0.3192749,-0.103271484,0.96606445
450159,32.719997,-0.3503418,-0.11608887,0.9440918
450160,32.76,-0.30633545,-0.11212158,0.98132324
450161,32.8,-0.30236816,-0.11419678,0.99346924
450162,32.84,-0.3168335,-0.0892334,0.9647217
450163,32.88,-0.32800293,-0.09698486,0.9593506
450164,32.92,-0.31567383,-0.10827637,0.9700928
450165,32.96,-0.31958008,-0.11932373,0.979187
450166,33,-0.3060913,-0.099487305,0.97869873
450167,33.04,-0.33007813,-0.091552734,0.9689331
450168,33.079998,-0.3203125,-0.107666016,0.95532227
450169,33.12,-0.31359863,-0.09851074,0.9898071
450170,33.16,-0.31536865,-0.13317871,0.9622803
450171,33.2,-0.29937744,-0.09411621,0.98846436
450172,33.239998,-0.30895996,-0.109436035,0.980896
450173,33.28,-0.31188965,-0.10003662,0.9655762
450174,33.32,-0.31658936,-0.115234375,0.9663696
450175,33.36,-0.32043457,-0.09301758,0.9755249
450176,33.399998,-0.3137207,-0.10620117,0.9794922
450177,33.44,-0.3151245,-0.101379395,0.9824219
450178,33.48,-0.31262207,-0.105651855,0.97436523
450179,33.52,-0.3248291,-0.0793457,0.965271
450180,33.559998,-0.3189087,-0.087524414,0.9796753
450181,33.6,-0.30749512,-0.10461426,0.9828491
450182,33.64,-0.3149414,-0.08502197,0.98132324
450183,33.68,-0.3411255,-0.13232422,0.9752197
450184,33.719997,-0.3269043,-0.08734131,1.0148315
450185,33.76,-0.40704346,-0.12426758,1.0106812
450186,33.8,-0.7446289,-0.034118652,0.9818115
450187,33.84,-1.1287231,-0.5726929,-1.6661987
450188,33.88,1.1107788,1.9129028,-1.9536743
450189,33.92,1.999939,0.014526367,1.999939
450190,33.96,1.999939,-1.7227783,1.6379395
450191,34,1.9662476,0.4855957,0.83673096
450192,34.04,1.6025391,-0.043395996,1.4501343
450193,34.079998,1.0291138,-0.37194824,0.68621826
450194,34.12,0.564209,0.1338501,-0.36791992
450195,34.16,-0.7866821,1.0460205,-0.369812
450196,34.2,-0.98443604,0.35290527,-0.4348755
450197,34.239998,-1.1060181,0.43811035,-0.52038574
450198,34.28,-0.845459,0.43121338,0.018615723
450199,34.32,-0.71307373,0.24108887,0.18743896
450200,34.36,-0.35388184,0.3708496,0.31756592
450201,34.399998,0.55474854,0.4421997,0.41223145
450202,34.44,1.3605347,0.1784668,0.7328491
450203,34.48,1.999939,-0.7140503,0.5942993
450204,34.52,1.999939,0.6536865,1.999939
450205,34.559998,1.7810059,-0.080322266,0.8876953
450206,34.6,1.6491699,-0.23187256,-0.00793457
450207,34.64,-0.4946289,0.8051758,-0.94299316
450208,34.68,-1.0911865,0.5425415,-0.57592773
450209,34.719997,-1.0454102,0.8967285,-0.5394287
450210,34.76,-0.54693604,0.28704834,0.25598145
450211,34.8,-0.0435791,0.09802246,1.2106323
450212,34.84,0.12799072,0.19311523,1.5110474
450213,34.88,0.076538086,0.21185303,1.244812
450214,34.92,-0.13244629,0.22229004,1.0151367
450215,34.96,-0.2647705,0.2111206,0.9121094
450216,35,-0.34484863,0.20227051,0.8942261
450217,35.04,-0.39709473,0.13122559,0.8815918
450218,35.079998,-0.45074463,0.19689941,0.8154297
450219,35.12,-0.37231445,0.17651367,0.8446045
450220,35.16,-0.26190186,0.16833496,0.96759033
450221,35.2,-0.17077637,0.23632813,1.0432739
450222,35.239998,-0.14709473,0.24584961,1.0217896
450223,35.28,-0.18408203,0.21899414,0.98565674
450224,35.32,-0.23901367,0.16046143,0.9178467
450225,35.36,-0.21691895,0.14929199,0.91900635
450226,35.399998,-0.13293457,0.15515137,1.0218506
450227,35.44,-0.083984375,0.20751953,1.0506592
450228,35.48,-0.101501465,0.21356201,1.0114746
450229,35.52,-0.1506958,0.18273926,0.96429443
450230,35.559998,-0.15447998,0.18237305,0.95025635
450231,35.6,-0.14550781,0.1963501,0.9714966
450232,35.64,-0.10998535,0.18707275,1.0213013
450233,35.68,-0.11834717,0.15344238,1.0220337
450234,35.719997,-0.12475586,0.14575195,0.99090576
450235,35.76,-0.1552124,0.14941406,0.96972656
450236,35.8,-0.13220215,0.21533203,0.98657227
450237,35.84,-0.122558594,0.19537354,1.0170898
450238,35.88,-0.13409424,0.14477539,1.0088501
450239,35.92,-0.15234375,0.18670654,0.98358154
450240,35.96,-0.17840576,0.15441895,0.9680176
450241,36,-0.17114258,0.14642334,0.9816284
450242,36.04,-0.12591553,0.19403076,1.0054932
450243,36.079998,-0.13311768,0.2006836,1.0074463
450244,36.12,-0.17004395,0.18597412,0.9678345
450245,36.16,-0.15588379,0.18725586,0.96118164
450246,36.2,-0.1574707,0.19256592,0.99591064
450247,36.239998,-0.15026855,0.21795654,0.9977417
450248,36.28,-0.17993164,0.20959473,0.96795654
450249,36.32,-0.18530273,0.20581055,0.95355225
450250,36.36,-0.17272949,0.2055664,0.9804077
450251,36.399998,-0.17932129,0.23779297,0.97784424
450252,36.44,-0.19702148,0.237854,0.95422363
450253,36.48,-0.20111084,0.21697998,0.94366455
450254,36.52,-0.19348145,0.23046875,0.9655762
450255,36.559998,-0.17254639,0.23712158,0.9852295
450256,36.6,-0.20129395,0.22521973,0.9621582
450257,36.64,-0.203125,0.21087646,0.93792725
450258,36.68,-0.17602539,0.23046875,0.95928955
450259,36.719997,-0.17852783,0.20922852,0.9970703
450260,36.76,-0.15203857,0.15100098,1.015686
450261,36.8,-0.17962646,0.19207764,0.98168945
450262,36.84,-0.18023682,0.26538086,0.9352417
450263,36.88,-0.16973877,0.21331787,0.9814453
450264,36.92,-0.14587402,0.17120361,1.0045776
450265,36.96,-0.1595459,0.19494629,1.00354
450266,37,-0.1795044,0.23364258,0.956604
450267,37.04,-0.18121338,0.2199707,0.9415283
450268,37.079998,-0.16229248,0.20697021,0.9828491
450269,37.12,-0.15270996,0.22937012,0.986084
450270,37.16,-0.15942383,0.20220947,0.9798584
450271,37.2,-0.15588379,0.19317627,0.9817505
450272,37.239998,-0.15557861,0.22161865,0.9816284
450273,37.28,-0.15466309,0.20800781,0.97869873
450274,37.32,-0.16534424,0.19647217,0.9748535
450275,37.36,-0.15460205,0.22064209,0.9807739
450276,37.399998,-0.15197754,0.24157715,0.9699707
450277,37.44,-0.14324951,0.21276855,0.979126
450278,37.48,-0.1663208,0.1921997,0.99157715
450279,37.52,-0.17071533,0.1795044,0.9758301
450280,37.559998,-0.14788818,0.24920654,0.9593506
450281,37.6,-0.13696289,0.23022461,0.9888916
450282,37.64,-0.14752197,0.19519043,0.99468994
450283,37.68,-0.17486572,0.22631836,0.95928955
450284,37.719997,-0.1531372,0.20837402,0.95373535
450285,37.76,-0.14068604,0.19293213,1.0128174
450286,37.8,-0.13061523,0.20703125,1.0134888
450287,37.84,-0.16741943,0.21539307,0.96118164
450288,37.879997,-0.17449951,0.23028564,0.9316406
450289,37.92,-0.15307617,0.20941162,0.9812012
450290,37.96,-0.14648438,0.20904541,1.0062256
450291,38,-0.15460205,0.21380615,0.97436523
450292,38.04,-0.15911865,0.20739746,0.9674072
450293,38.079998,-0.15594482,0.21264648,0.98095703
450294,38.12,-0.15136719,0.20880127,0.9802246
450295,38.16,-0.15795898,0.21508789,0.97161865
450296,38.2,-0.14801025,0.2086792,0.9851074
450297,38.239998,-0.15930176,0.23443604,0.97784424
450298,38.28,-0.15759277,0.22583008,0.95977783
450299,38.32,-0.14978027,0.19519043,0.98095703
450300,38.36,-0.14453125,0.20727539,0.99798584
450301,38.399998,-0.14630127,0.20770264,0.9793701
450302,38.44,-0.15777588,0.24304199,0.9573364
450303,38.48,-0.16674805,0.23980713,0.96972656
450304,38.52,-0.15039063,0.1885376,0.9829712
450305,38.559998,-0.16894531,0.20355225,0.967041
450306,38.6,-0.14807129,0.2423706,0.9672241
450307,38.64,-0.13995361,0.22802734,0.98742676
450308,38.68,-0.12939453,0.19604492,1.0002441
450309,38.719997,-0.15014648,0.22991943,0.98339844
450310,38.76,-0.15704346,0.24078369,0.9495239
450311,38.8,-0.1373291,0.22668457,0.967041
450312,38.84,-0.12756348,0.20532227,1.0129395
450313,38.879997,-0.13989258,0.21313477,0.9879761
450314,38.92,-0.15423584,0.2319336,0.94488525
450315,38.96,-0.14086914,0.22735596,0.9729004
450316,39,-0.118652344,0.2341919,0.9871216
450317,39.04,-0.13684082,0.19384766,1.0030518
450318,39.079998,-0.15197754,0.20019531,0.9748535
450319,39.12,-0.13995361,0.22698975,0.9636841
450320,39.16,-0.12939453,0.22125244,0.99401855
450321,39.2,-0.13275146,0.2298584,0.9848633
450322,39.239998,-0.16955566,0.2111206,0.9512329
450323,39.28,-0.13824463,0.19781494,0.96606445
450324,39.32,-0.11529541,0.26275635,0.99108887
450325,39.36,-0.12628174,0.21142578,1.0117798
450326,39.399998,-0.14923096,0.18310547,0.96868896
450327,39.44,-0.16534424,0.21936035,0.9553833
450328,39.48,-0.13549805,0.24084473,0.97680664
450329,39.52,-0.13415527,0.21875,0.98828125
450330,39.559998,-0.10827637,0.20629883,0.9868164
450331,39.6,-0.13421631,0.19293213,1.0059814
450332,39.64,-0.15350342,0.22143555,0.97058105
450333,39.68,-0.13793945,0.21905518,0.9588623
450334,39.719997,-0.13000488,0.23498535,0.98583984
450335,39.76,-0.12506104,0.2241211,0.99224854
450336,39.8,-0.15917969,0.18518066,0.97857666
450337,39.84,-0.14660645,0.19604492,0.96972656
450338,39.879997,-0.112854004,0.25360107,0.98828125
450339,39.92,-0.12640381,0.21697998,0.99432373
450340,39.96,-0.15783691,0.1885376,0.96276855
450341,40,-0.14788818,0.2310791,0.95739746
450342,40.04,-0.12109375,0.21203613,1.0039673
450343,40.079998,-0.12298584,0.22021484,0.9864502
450344,40.12,-0.15075684,0.20587158,0.9758911
450345,40.16,-0.1326294,0.20013428,0.9797363
450346,40.2,-0.1281128,0.25598145,0.9723511
450347,40.239998,-0.1437378,0.22528076,0.97735596
450348,40.28,-0.13415527,0.16052246,0.9867554
450349,40.32,-0.12512207,0.23461914,0.9830322
450350,40.36,-0.13848877,0.24517822,0.9838867
450351,40.399998,-0.13684082,0.1951294,0.9725342
450352,40.44,-0.1395874,0.19354248,0.9852295
450353,40.48,-0.13336182,0.215271,0.98742676
450354,40.52,-0.13372803,0.2232666,0.96832275
450355,40.559998,-0.12683105,0.20690918,0.99176025
450356,40.6,-0.12207031,0.20507813,0.994812
450357,40.64,-0.12902832,0.2098999,0.97772217
450358,40.68,-0.13336182,0.23114014,0.9769287
450359,40.719997,-0.14251709,0.21026611,0.97406006
450360,40.76,-0.14154053,0.22613525,0.95843506
450361,40.8,-0.11645508,0.19476318,1.0073853
450362,40.84,-0.12884521,0.20007324,1.0062866
450363,40.879997,-0.15203857,0.21911621,0.9577637
450364,40.92,-0.14001465,0.19488525,0.9663696
450365,40.96,-0.12756348,0.23016357,1.0062866
450366,41,-0.12121582,0.21520996,0.9841919
450367,41.04,-0.14190674,0.2409668,0.942688
450368,41.079998,-0.13494873,0.18200684,1.0089111
450369,41.12,-0.1184082,0.17608643,1.0197754
450370,41.16,-0.14208984,0.24139404,0.9446411
450371,41.2,-0.13446045,0.25598145,0.9584961
450372,41.239998,-0.119018555,0.1774292,1.0145264
450373,41.28,-0.13842773,0.20861816,0.98272705
450374,41.32,-0.14794922,0.20587158,0.96466064
450375,41.36,-0.13513184,0.20861816,0.98553467
450376,41.399998,-0.120666504,0.21502686,0.99487305
450377,41.44,-0.13354492,0.20410156,0.98309326
450378,41.48,-0.1449585,0.21923828,0.97283936
450379,41.52,-0.12988281,0.20141602,0.9840698
450380,41.559998,-0.12463379,0.21929932,0.9953003
450381,41.6,-0.13317871,0.2230835,0.98309326
